# racah SU(3) R-symbol fixtures -- provenance
# source: SUNRepresentations.jl v0.4.0 via TensorKitSectors v0.3.9
# gauge: Gelfand-Tsetlin construction, qrpos!∘cref! (docs/gauge.md)
# generated (UTC): 2026-07-22T14:07:32.775
# script sha256: 8d235361fae5f63063cce97304843e4a70203365275e767058cff7852405da0a
# scope: all admissible SU(3) sextets/triples, every irrep dim <= 27
# value is Float64; multiplicity indices 0-based
# columns: a b c mu nu value
0,0 0,0 0,0 0 0 1.0
0,0 0,1 0,1 0 0 1.0
0,0 0,2 0,2 0 0 1.0
0,0 0,3 0,3 0 0 1.0
0,0 0,4 0,4 0 0 1.0
0,0 0,5 0,5 0 0 1.0
0,0 1,0 1,0 0 0 1.0
0,0 1,1 1,1 0 0 1.0
0,0 1,2 1,2 0 0 1.0
0,0 1,3 1,3 0 0 1.0
0,0 2,0 2,0 0 0 1.0
0,0 2,1 2,1 0 0 1.0
0,0 2,2 2,2 0 0 1.0
0,0 3,0 3,0 0 0 1.0
0,0 3,1 3,1 0 0 1.0
0,0 4,0 4,0 0 0 1.0
0,0 5,0 5,0 0 0 1.0
0,1 0,0 0,1 0 0 1.0
0,1 0,1 0,2 0 0 1.0
0,1 0,1 1,0 0 0 -0.9999999999999998
0,1 0,2 0,3 0 0 1.0
0,1 0,2 1,1 0 0 -0.9999999999999996
0,1 0,3 0,4 0 0 1.0
0,1 0,3 1,2 0 0 -1.0000000000000002
0,1 0,4 0,5 0 0 0.999999999999998
0,1 0,4 1,3 0 0 -0.9999999999999996
0,1 1,0 0,0 0 0 1.0000000000000002
0,1 1,0 1,1 0 0 0.9999999999999991
0,1 1,1 0,1 0 0 1.0
0,1 1,1 1,2 0 0 1.0000000000000009
0,1 1,1 2,0 0 0 -0.9999999999999998
0,1 1,2 0,2 0 0 1.0000000000000002
0,1 1,2 1,3 0 0 1.0000000000000004
0,1 1,2 2,1 0 0 -1.0
0,1 1,3 0,3 0 0 1.0000000000000004
0,1 1,3 2,2 0 0 -0.9999999999999993
0,1 2,0 1,0 0 0 1.0000000000000004
0,1 2,0 2,1 0 0 1.0
0,1 2,1 1,1 0 0 0.9999999999999991
0,1 2,1 2,2 0 0 0.9999999999999997
0,1 2,1 3,0 0 0 -1.0
0,1 2,2 1,2 0 0 1.0000000000000013
0,1 2,2 3,1 0 0 -1.0000000000000004
0,1 3,0 2,0 0 0 0.9999999999999996
0,1 3,0 3,1 0 0 1.0
0,1 3,1 2,1 0 0 1.0000000000000004
0,1 3,1 4,0 0 0 -0.9999999999999994
0,1 4,0 3,0 0 0 1.0
0,1 5,0 4,0 0 0 1.0000000000000007
0,2 0,0 0,2 0 0 1.0
0,2 0,1 0,3 0 0 1.0
0,2 0,1 1,1 0 0 -0.9999999999999996
0,2 0,2 0,4 0 0 1.0000000000000004
0,2 0,2 1,2 0 0 -1.0000000000000013
0,2 0,2 2,0 0 0 1.0000000000000004
0,2 0,3 0,5 0 0 0.9999999999999984
0,2 0,3 1,3 0 0 -1.0000000000000002
0,2 0,3 2,1 0 0 1.0000000000000004
0,2 0,4 2,2 0 0 0.9999999999999993
0,2 1,0 0,1 0 0 1.0000000000000004
0,2 1,0 1,2 0 0 1.0000000000000013
0,2 1,1 0,2 0 0 1.0000000000000002
0,2 1,1 1,0 0 0 -1.0
0,2 1,1 1,3 0 0 1.0000000000000004
0,2 1,1 2,1 0 0 -1.0000000000000007
0,2 1,2 0,3 0 0 1.0000000000000004
0,2 1,2 1,1 0 0 -0.9999999999999992
0,2 1,2 2,2 0 0 -1.0
0,2 1,2 3,0 0 0 1.0000000000000007
